id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3rCWr,43914462843,1.847511,1,1.098612,1.945910,34.285714,0.000000,0.000000,0,0,2.484907,1,1,0,0,0,0,1,0,46,4.905275,0.000000,0.000000
snInN,397593880864,0.000000,1,5.513429,4.521789,0.000000,0.000000,0.000000,0,0,3.465736,1,1,0,1,0,1,0,0,2,2.833213,0.000000,0.000000
ibfT7,61351970470,0.000000,1,4.852030,4.094345,82.000000,0.000000,0.000000,0,0,2.564949,0,1,0,0,0,0,0,0,0,2.079442,0.000000,0.000000
IcbKR,889350088,3.683381,1,5.023881,5.308268,70.000000,0.000000,0.000000,0,0,4.110874,2,0,0,0,1,0,0,0,4,2.772589,0.000000,0.000000
SIXmF,146985374,1.801665,1,3.970292,4.418841,0.000000,0.000000,0.000000,0,0,3.135494,0,1,0,0,1,0,0,0,4,2.890372,0.000000,0.000000
dLCdh,497235272,1.745078,1,4.955827,6.579251,0.000000,0.000000,0.000000,0,0,4.564348,1,1,0,0,1,0,0,0,20,6.318968,0.000000,0.000000
ziFJ8,198709273,0.000000,1,1.791759,2.708050,74.000000,0.000000,0.000000,0,0,1.945910,0,0,0,1,0,0,0,0,7,2.197225,0.000000,0.000000
1WtTD,103206593159,1.295692,1,5.105945,4.158883,0.000000,0.000000,3.914987,1,0,3.583519,0,1,0,0,1,0,0,0,41,6.429719,0.000000,0.000000
9uIKh,22960405911248,2.391428,1,4.430817,4.521789,78.000000,0.000000,0.000000,0,0,4.290459,3,1,0,0,0,0,0,0,5,2.484907,0.000000,0.000000
df4Mc,7604804307178,2.125332,1,3.178054,2.484907,0.000000,1.707769,0.000000,0,0,4.204693,1,1,0,0,1,0,0,0,10,3.737670,0.000000,0.000000
3nxpY,45160817,1.177855,1,1.945910,1.791759,0.000000,0.000000,0.000000,0,0,1.098612,0,0,0,0,1,0,0,0,16,3.931826,0.000000,0.000000
aesmq,58498280056,1.832213,1,1.386294,1.609438,0.000000,0.000000,0.000000,0,0,3.332205,1,1,0,0,1,0,0,0,2,3.258097,0.000000,0.000000
MyTDz,77640714863,3.324173,1,2.708050,3.135494,48.000000,0.000000,0.000000,0,0,4.912655,5,1,0,0,1,1,0,0,2,2.079442,0.000000,0.000000
TDMhx,9515407436025,1.855873,1,4.955827,5.402677,0.000000,0.000000,0.000000,0,0,4.158883,2,1,0,0,1,1,0,0,3,3.091042,0.000000,0.000000
Y0rW3,619192952364,2.304419,1,5.834811,5.123964,89.000000,0.000000,0.000000,0,0,5.598422,6,1,0,0,1,1,1,0,1,2.639057,0.000000,0.000000
KCcKf,535094942802,2.062190,1,4.262680,4.043051,0.000000,0.000000,0.000000,0,0,3.218876,5,1,0,0,0,0,0,0,7,3.555348,0.000000,0.000000
2cz5M,13633912835833,0.000000,1,4.330733,3.091042,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,1,0,0,0,0,1,1.609438,0.000000,0.000000
kqIJj,1553669322505,0.000000,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,3.931826,0,1,0,0,0,1,1,0,12,3.401197,0.000000,0.000000
C1Sg2,80039716278,1.790254,1,1.098612,2.197225,0.000000,0.000000,0.000000,0,0,5.318120,5,1,0,0,0,1,0,0,7,3.178054,0.000000,0.000000
VAmIt,10103610292,0.000000,1,5.899897,5.673323,48.333333,0.000000,0.000000,0,1,1.386294,0,1,0,1,0,0,0,0,1,1.386294,0.000000,0.000000
ku9j1,3546849284774,0.000000,1,4.262680,4.143135,0.000000,0.000000,0.000000,0,0,4.382027,3,0,0,0,1,1,0,0,11,3.091042,0.000000,0.000000
TjHRV,3292497277755,1.927097,1,1.945910,1.098612,0.000000,0.000000,0.000000,0,0,4.248495,3,1,0,1,1,0,0,0,8,2.484907,0.000000,0.000000
sq8Xj,2417547625901,2.213989,1,2.772589,2.772589,0.000000,0.000000,1.689824,0,0,3.465736,0,1,0,0,1,0,0,0,5,3.367296,0.000000,0.000000
uKzm4,14513865259292,1.200247,1,2.639057,2.833213,0.000000,0.000000,0.000000,0,0,1.098612,0,1,0,0,1,0,0,0,7,3.465736,0.000000,0.000000
3at4H,1219072442531,1.878094,1,3.828641,5.056246,0.000000,0.000000,0.000000,0,0,2.397895,1,1,0,0,1,0,0,0,82,6.974479,0.000000,0.000000
8nXGS,12575782345769,2.809038,1,3.258097,3.828641,80.000000,0.000000,0.000000,0,1,1.945910,1,0,0,0,0,0,1,0,3,1.609438,0.000000,0.000000
4x8ij,362504166977,4.886640,1,4.634729,4.234107,70.000000,0.000000,0.000000,0,0,5.323010,11,1,0,0,0,1,0,0,5,2.833213,0.000000,0.000000
PeMnA,235835684575,1.701401,1,2.397895,1.791759,0.000000,1.648465,1.689824,1,0,3.135494,2,1,0,0,0,0,0,0,18,4.406719,0.000000,0.000000
UUPpU,259663929776,0.000000,1,4.727388,5.752573,0.000000,0.000000,0.000000,0,0,2.484907,0,1,0,1,0,0,0,0,1,2.833213,0.000000,0.000000
HQ4lZ,44452041342,4.270602,1,3.688879,3.850148,0.000000,0.000000,0.000000,0,0,3.295837,0,1,0,0,1,0,1,0,6,3.135494,0.000000,0.000000
lEv01,136768510655,2.330165,1,3.737670,3.912023,62.857143,0.000000,0.000000,0,0,2.944439,1,1,0,0,0,0,1,0,11,3.737670,0.000000,0.000000
XCY52,567791507,0.000000,1,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,2.484907,0,1,0,0,0,0,0,0,1,2.484907,0.000000,0.000000
FNoY7,305368910,2.032900,1,2.772589,3.044522,0.000000,0.000000,0.000000,0,0,5.497168,6,0,0,0,0,1,0,0,96,6.363028,0.000000,0.000000
JJbco,2456439,0.000000,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,1.945910,0,1,0,0,0,0,0,0,12,2.833213,0.000000,0.000000
PHQ7z,8286622631348,0.000000,1,1.386294,1.386294,0.000000,0.000000,0.000000,0,0,2.397895,0,1,0,0,0,0,0,0,5,3.044522,0.000000,0.000000
Xejsj,84195364551,2.162094,1,3.713572,3.583519,0.000000,0.000000,0.000000,0,0,3.218876,1,1,0,0,1,0,2,0,4,2.302585,0.000000,0.000000
A4IsT,19713412466979,0.000000,1,2.995732,4.820282,50.000000,0.000000,0.000000,0,0,3.044522,0,1,0,0,0,0,0,0,7,2.944439,0.000000,0.000000
7cU9R,2848853468683,1.369315,1,4.343805,3.871201,0.000000,0.000000,0.000000,0,0,3.401197,1,1,0,0,1,0,0,0,2,2.484907,0.000000,0.000000
8mSRL,4468373370267,1.853243,1,3.850148,3.784190,81.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,58,4.356709,0.000000,0.000000
jRMuo,298165080,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.688879,2,1,0,0,1,0,0,0,0,5.361292,0.000000,0.000000
dljxu,39849862284,3.131086,1,3.912023,5.111988,93.750000,0.000000,0.000000,0,0,3.135494,1,1,0,0,1,0,0,0,10,2.995732,0.000000,0.000000
wZyoj,118186168654,0.000000,1,4.574711,4.025352,0.000000,0.000000,0.000000,0,0,4.077537,4,1,0,0,1,0,0,0,2,2.302585,0.000000,0.000000
us2ca,10191861635709,1.895509,1,4.290459,5.278115,60.000000,0.000000,0.000000,0,0,3.367296,1,1,0,0,1,0,0,0,2,2.484907,0.000000,0.000000
EVenw,1768802549936,1.799292,0,2.197225,3.526361,0.000000,0.000000,0.000000,0,1,0.693147,0,0,0,0,0,0,1,0,1,1.791759,0.000000,0.000000
QLseT,13083460831712,1.555590,1,2.708050,2.944439,73.333333,0.000000,0.000000,0,0,3.295837,0,1,0,0,1,0,0,0,12,3.951244,0.000000,0.000000
lanI5,305580851,1.840313,0,0.693147,1.945910,0.000000,0.000000,0.000000,0,0,5.099866,11,1,0,0,1,1,0,0,5,1.945910,0.000000,0.000000
RF9di,1459968082393,2.121435,1,3.688879,2.772589,0.000000,0.000000,0.000000,0,0,3.891820,4,1,0,0,0,0,1,0,4,2.890372,0.000000,0.000000
3e6Aa,3113542887,1.356819,1,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,3.091042,0,0,0,0,0,0,0,0,0,0.693147,0.000000,0.000000
W5mvO,493068780814,0.000000,1,1.945910,2.833213,0.000000,0.000000,0.000000,0,0,3.044522,0,1,0,0,0,0,0,0,3,1.791759,0.000000,0.000000
LkKbu,1026419726281,0.000000,1,2.708050,3.178054,0.000000,0.000000,0.000000,1,0,2.484907,0,1,0,0,0,0,0,0,5,3.555348,0.000000,0.000000
gbus8,1647569558648,1.322992,1,5.384495,5.613128,0.000000,0.000000,6.923170,2,1,1.098612,0,0,0,0,0,0,2,0,3,3.295837,0.000000,0.000000
LN4W4,794085178767,0.000000,1,5.463832,5.003946,0.000000,0.000000,0.000000,0,0,4.110874,4,1,0,0,1,1,0,0,6,3.367296,0.000000,0.000000
9FNA4,698215795550,1.360121,1,5.056246,4.836282,0.000000,0.000000,0.000000,0,0,4.094345,0,1,0,0,0,1,2,0,1,1.945910,0.000000,0.000000
rd3qM,6434361869564,1.407220,1,4.174387,4.356709,0.000000,0.000000,0.000000,1,0,3.737670,1,1,0,0,0,0,1,0,3,2.197225,0.000000,0.000000
pV8eI,1010343654,0.000000,1,1.791759,1.098612,0.000000,0.000000,7.831599,2,1,2.197225,1,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
5wnO7,1747239830,1.741764,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.433987,2,1,0,0,1,0,0,0,30,4.174387,0.000000,0.000000
03KFY,20134655384604,0.000000,1,2.302585,3.218876,0.000000,0.000000,0.000000,0,0,2.639057,0,1,0,0,1,1,0,0,42,5.010635,0.000000,0.000000
i25BS,233984860,3.533702,1,3.178054,4.127134,0.000000,0.000000,0.000000,0,0,3.663562,2,1,0,0,0,1,0,0,30,3.526361,0.000000,0.000000
AziH8,16554768943,3.013074,1,2.564949,1.945910,0.000000,0.000000,0.000000,0,0,4.094345,2,1,0,1,1,1,0,0,9,2.890372,0.000000,0.000000
YyCpz,9933751513,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2.197225,1,0,1,0,0,0,0,0,1,2.397895,0.000000,0.000000
qLfPb,4241611499353,0.000000,1,1.609438,0.693147,0.000000,0.000000,0.000000,0,0,4.127134,4,1,0,0,0,1,3,0,5,1.945910,0.000000,0.000000
CJBeL,1458773205751,0.000000,1,1.791759,1.609438,0.000000,0.000000,0.000000,0,0,4.753590,8,1,0,0,0,1,1,0,7,2.397895,0.000000,0.000000
EaAPx,428441125856,1.206235,1,3.218876,2.890372,0.000000,0.000000,0.000000,0,1,6.739337,46,0,0,0,0,1,6,0,0,0.693147,0.000000,0.000000
sQDFf,104593374,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1.098612,0,1,0,0,0,0,0,0,0,1.098612,0.000000,0.000000
